mol_name,activity,potency
CHEMBL3663655_DeepCoy_13,Inactive,2
CHEMBL3663655_DeepCoy_14,Inactive,2
CHEMBL3663655_DeepCoy_15,Inactive,2
CHEMBL3663655_DeepCoy_16,Inactive,2
CHEMBL3663655_DeepCoy_17,Inactive,2
CHEMBL3663655_DeepCoy_18,Inactive,2
CHEMBL3663655_DeepCoy_19,Inactive,2
CHEMBL3663655_DeepCoy_20,Inactive,2
CHEMBL3663655_DeepCoy_21,Inactive,2
CHEMBL3663655_DeepCoy_22,Inactive,2
CHEMBL3663655_DeepCoy_23,Inactive,2
CHEMBL3663655_DeepCoy_24,Inactive,2
CHEMBL3663655_DeepCoy_25,Inactive,2
CHEMBL3663655_DeepCoy_26,Inactive,2
CHEMBL3663655_DeepCoy_27,Inactive,2
CHEMBL3663655_DeepCoy_28,Inactive,2
CHEMBL3663655_DeepCoy_29,Inactive,2
CHEMBL3663655_DeepCoy_30,Inactive,2
CHEMBL3663655_DeepCoy_31,Inactive,2
CHEMBL3663655_DeepCoy_32,Inactive,2
CHEMBL3663655_DeepCoy_33,Inactive,2
CHEMBL3663655_DeepCoy_34,Inactive,2
CHEMBL3663655_DeepCoy_35,Inactive,2
CHEMBL3663655_DeepCoy_36,Inactive,2
CHEMBL3663655_DeepCoy_37,Inactive,2
CHEMBL3663655_DeepCoy_38,Inactive,2
CHEMBL3663655_DeepCoy_39,Inactive,2
CHEMBL3663655_DeepCoy_40,Inactive,2
CHEMBL3663655_DeepCoy_41,Inactive,2
CHEMBL3663655_DeepCoy_42,Inactive,2
CHEMBL3663655_DeepCoy_43,Inactive,2
CHEMBL3663655_DeepCoy_44,Inactive,2
CHEMBL3663655_DeepCoy_45,Inactive,2
CHEMBL3663655_DeepCoy_46,Inactive,2
CHEMBL3663655_DeepCoy_47,Inactive,2
CHEMBL3663655_DeepCoy_48,Inactive,2
CHEMBL3663655_DeepCoy_49,Inactive,2
CHEMBL3663655_DeepCoy_50,Inactive,2
CHEMBL3976589_DeepCoy_1,Inactive,2
CHEMBL3976589_DeepCoy_2,Inactive,2
CHEMBL3976589_DeepCoy_3,Inactive,2
CHEMBL3976589_DeepCoy_4,Inactive,2
CHEMBL3976589_DeepCoy_5,Inactive,2
CHEMBL3976589_DeepCoy_6,Inactive,2
CHEMBL3976589_DeepCoy_7,Inactive,2
CHEMBL3976589_DeepCoy_8,Inactive,2
CHEMBL3976589_DeepCoy_9,Inactive,2
CHEMBL3976589_DeepCoy_10,Inactive,2
CHEMBL3976589_DeepCoy_11,Inactive,2
CHEMBL3976589_DeepCoy_12,Inactive,2
CHEMBL3976589_DeepCoy_13,Inactive,2
CHEMBL3976589_DeepCoy_14,Inactive,2
CHEMBL3976589_DeepCoy_15,Inactive,2
CHEMBL3976589_DeepCoy_16,Inactive,2
CHEMBL3976589_DeepCoy_17,Inactive,2
CHEMBL3976589_DeepCoy_18,Inactive,2
CHEMBL3976589_DeepCoy_19,Inactive,2
CHEMBL3976589_DeepCoy_20,Inactive,2
CHEMBL3976589_DeepCoy_21,Inactive,2
CHEMBL3976589_DeepCoy_22,Inactive,2
CHEMBL3976589_DeepCoy_23,Inactive,2
CHEMBL3976589_DeepCoy_24,Inactive,2
CHEMBL3976589_DeepCoy_25,Inactive,2
CHEMBL3976589_DeepCoy_26,Inactive,2
CHEMBL3976589_DeepCoy_27,Inactive,2
CHEMBL3976589_DeepCoy_28,Inactive,2
CHEMBL3976589_DeepCoy_29,Inactive,2
CHEMBL3976589_DeepCoy_30,Inactive,2
CHEMBL3976589_DeepCoy_31,Inactive,2
CHEMBL3976589_DeepCoy_32,Inactive,2
CHEMBL3976589_DeepCoy_33,Inactive,2
CHEMBL3976589_DeepCoy_34,Inactive,2
CHEMBL3976589_DeepCoy_35,Inactive,2
CHEMBL3976589_DeepCoy_36,Inactive,2
CHEMBL3976589_DeepCoy_37,Inactive,2
CHEMBL3976589_DeepCoy_38,Inactive,2
CHEMBL3976589_DeepCoy_39,Inactive,2
CHEMBL3976589_DeepCoy_40,Inactive,2
CHEMBL3976589_DeepCoy_41,Inactive,2
CHEMBL3976589_DeepCoy_42,Inactive,2
CHEMBL3976589_DeepCoy_43,Inactive,2
CHEMBL3976589_DeepCoy_44,Inactive,2
CHEMBL3976589_DeepCoy_45,Inactive,2
CHEMBL3976589_DeepCoy_46,Inactive,2
CHEMBL3976589_DeepCoy_47,Inactive,2
CHEMBL3976589_DeepCoy_48,Inactive,2
CHEMBL3976589_DeepCoy_49,Inactive,2
CHEMBL3976589_DeepCoy_50,Inactive,2
CHEMBL3984540_DeepCoy_1,Inactive,2
CHEMBL3984540_DeepCoy_2,Inactive,2
CHEMBL3984540_DeepCoy_3,Inactive,2
CHEMBL3984540_DeepCoy_4,Inactive,2
CHEMBL3984540_DeepCoy_5,Inactive,2
CHEMBL3984540_DeepCoy_6,Inactive,2
CHEMBL3984540_DeepCoy_7,Inactive,2
CHEMBL3984540_DeepCoy_8,Inactive,2
CHEMBL3984540_DeepCoy_9,Inactive,2
CHEMBL3984540_DeepCoy_10,Inactive,2
CHEMBL3984540_DeepCoy_11,Inactive,2
CHEMBL3984540_DeepCoy_12,Inactive,2
CHEMBL3984540_DeepCoy_13,Inactive,2
CHEMBL3984540_DeepCoy_14,Inactive,2
CHEMBL3984540_DeepCoy_15,Inactive,2
CHEMBL3984540_DeepCoy_16,Inactive,2
CHEMBL3984540_DeepCoy_17,Inactive,2
CHEMBL3984540_DeepCoy_18,Inactive,2
CHEMBL3984540_DeepCoy_19,Inactive,2
CHEMBL3984540_DeepCoy_20,Inactive,2
CHEMBL3984540_DeepCoy_21,Inactive,2
CHEMBL3984540_DeepCoy_22,Inactive,2
CHEMBL3984540_DeepCoy_23,Inactive,2
CHEMBL3984540_DeepCoy_24,Inactive,2
CHEMBL3984540_DeepCoy_25,Inactive,2
CHEMBL3984540_DeepCoy_26,Inactive,2
CHEMBL3984540_DeepCoy_27,Inactive,2
CHEMBL3984540_DeepCoy_28,Inactive,2
CHEMBL3984540_DeepCoy_29,Inactive,2
CHEMBL3984540_DeepCoy_30,Inactive,2
CHEMBL3984540_DeepCoy_31,Inactive,2
CHEMBL3984540_DeepCoy_32,Inactive,2
CHEMBL3984540_DeepCoy_33,Inactive,2
CHEMBL3984540_DeepCoy_34,Inactive,2
CHEMBL3984540_DeepCoy_35,Inactive,2
CHEMBL3984540_DeepCoy_36,Inactive,2
CHEMBL3984540_DeepCoy_37,Inactive,2
CHEMBL3984540_DeepCoy_38,Inactive,2
CHEMBL3984540_DeepCoy_39,Inactive,2
CHEMBL3984540_DeepCoy_40,Inactive,2
CHEMBL3984540_DeepCoy_41,Inactive,2
CHEMBL3984540_DeepCoy_42,Inactive,2
CHEMBL3984540_DeepCoy_43,Inactive,2
CHEMBL3984540_DeepCoy_44,Inactive,2
CHEMBL3984540_DeepCoy_45,Inactive,2
CHEMBL3984540_DeepCoy_46,Inactive,2
CHEMBL3984540_DeepCoy_47,Inactive,2
CHEMBL3984540_DeepCoy_48,Inactive,2
CHEMBL3984540_DeepCoy_49,Inactive,2
CHEMBL3984540_DeepCoy_50,Inactive,2
CHEMBL2058689_DeepCoy_1,Inactive,2
CHEMBL2058689_DeepCoy_2,Inactive,2
CHEMBL2058689_DeepCoy_3,Inactive,2
CHEMBL2058689_DeepCoy_4,Inactive,2
CHEMBL2058689_DeepCoy_5,Inactive,2
CHEMBL2058689_DeepCoy_6,Inactive,2
CHEMBL2058689_DeepCoy_7,Inactive,2
CHEMBL2058689_DeepCoy_8,Inactive,2
CHEMBL2058689_DeepCoy_9,Inactive,2
CHEMBL2058689_DeepCoy_10,Inactive,2
CHEMBL2058689_DeepCoy_11,Inactive,2
CHEMBL2058689_DeepCoy_12,Inactive,2
CHEMBL2058689_DeepCoy_13,Inactive,2
CHEMBL2058689_DeepCoy_14,Inactive,2
CHEMBL2058689_DeepCoy_15,Inactive,2
CHEMBL2058689_DeepCoy_16,Inactive,2
CHEMBL2058689_DeepCoy_17,Inactive,2
CHEMBL2058689_DeepCoy_18,Inactive,2
CHEMBL2058689_DeepCoy_19,Inactive,2
CHEMBL2058689_DeepCoy_20,Inactive,2
CHEMBL2058689_DeepCoy_21,Inactive,2
CHEMBL2058689_DeepCoy_22,Inactive,2
CHEMBL2058689_DeepCoy_23,Inactive,2
CHEMBL2058689_DeepCoy_24,Inactive,2
CHEMBL2058689_DeepCoy_25,Inactive,2
CHEMBL2058689_DeepCoy_26,Inactive,2
CHEMBL2058689_DeepCoy_27,Inactive,2
CHEMBL2058689_DeepCoy_28,Inactive,2
CHEMBL2058689_DeepCoy_29,Inactive,2
CHEMBL2058689_DeepCoy_30,Inactive,2
CHEMBL2058689_DeepCoy_31,Inactive,2
CHEMBL2058689_DeepCoy_32,Inactive,2
CHEMBL2058689_DeepCoy_33,Inactive,2
CHEMBL2058689_DeepCoy_34,Inactive,2
CHEMBL2058689_DeepCoy_35,Inactive,2
CHEMBL2058689_DeepCoy_36,Inactive,2
CHEMBL2058689_DeepCoy_37,Inactive,2
CHEMBL2058689_DeepCoy_38,Inactive,2
CHEMBL2058689_DeepCoy_39,Inactive,2
CHEMBL2058689_DeepCoy_40,Inactive,2
CHEMBL2058689_DeepCoy_41,Inactive,2
CHEMBL2058689_DeepCoy_42,Inactive,2
CHEMBL2058689_DeepCoy_43,Inactive,2
CHEMBL2058689_DeepCoy_44,Inactive,2
CHEMBL2058689_DeepCoy_45,Inactive,2
CHEMBL2058689_DeepCoy_46,Inactive,2
CHEMBL2058689_DeepCoy_47,Inactive,2
CHEMBL2058689_DeepCoy_48,Inactive,2
CHEMBL2058689_DeepCoy_49,Inactive,2
CHEMBL2058689_DeepCoy_50,Inactive,2
CHEMBL3663651_DeepCoy_1,Inactive,2
CHEMBL3663651_DeepCoy_2,Inactive,2
CHEMBL3663651_DeepCoy_3,Inactive,2
CHEMBL3663651_DeepCoy_4,Inactive,2
CHEMBL3663651_DeepCoy_5,Inactive,2
CHEMBL3663651_DeepCoy_6,Inactive,2
CHEMBL3663651_DeepCoy_7,Inactive,2
CHEMBL3663651_DeepCoy_8,Inactive,2
CHEMBL3663651_DeepCoy_9,Inactive,2
CHEMBL3663651_DeepCoy_10,Inactive,2
CHEMBL3663651_DeepCoy_11,Inactive,2
CHEMBL3663651_DeepCoy_12,Inactive,2
CHEMBL3663651_DeepCoy_13,Inactive,2
CHEMBL3663651_DeepCoy_14,Inactive,2
CHEMBL3663651_DeepCoy_15,Inactive,2
CHEMBL3663651_DeepCoy_16,Inactive,2
CHEMBL3663651_DeepCoy_17,Inactive,2
CHEMBL3663651_DeepCoy_18,Inactive,2
CHEMBL3663651_DeepCoy_19,Inactive,2
CHEMBL3663651_DeepCoy_20,Inactive,2
CHEMBL3663651_DeepCoy_21,Inactive,2
CHEMBL3663651_DeepCoy_22,Inactive,2
CHEMBL3663651_DeepCoy_23,Inactive,2
CHEMBL3663651_DeepCoy_24,Inactive,2
CHEMBL3663651_DeepCoy_25,Inactive,2
CHEMBL3663651_DeepCoy_26,Inactive,2
CHEMBL3663651_DeepCoy_27,Inactive,2
CHEMBL3663651_DeepCoy_28,Inactive,2
CHEMBL3663651_DeepCoy_29,Inactive,2
CHEMBL3663651_DeepCoy_30,Inactive,2
CHEMBL3663651_DeepCoy_31,Inactive,2
CHEMBL3663651_DeepCoy_32,Inactive,2
CHEMBL3663651_DeepCoy_33,Inactive,2
CHEMBL3663651_DeepCoy_34,Inactive,2
CHEMBL3663651_DeepCoy_35,Inactive,2
CHEMBL3663651_DeepCoy_36,Inactive,2
CHEMBL3663651_DeepCoy_37,Inactive,2
CHEMBL3663651_DeepCoy_38,Inactive,2
CHEMBL3663651_DeepCoy_39,Inactive,2
CHEMBL3663651_DeepCoy_40,Inactive,2
CHEMBL3663651_DeepCoy_41,Inactive,2
CHEMBL3663651_DeepCoy_42,Inactive,2
CHEMBL3663651_DeepCoy_43,Inactive,2
CHEMBL3663651_DeepCoy_44,Inactive,2
CHEMBL3663651_DeepCoy_45,Inactive,2
CHEMBL3663651_DeepCoy_46,Inactive,2
CHEMBL3663651_DeepCoy_47,Inactive,2
CHEMBL3663651_DeepCoy_48,Inactive,2
CHEMBL3663651_DeepCoy_49,Inactive,2
CHEMBL3663651_DeepCoy_50,Inactive,2
CHEMBL3606010_DeepCoy_1,Inactive,2
CHEMBL3606010_DeepCoy_2,Inactive,2
CHEMBL3606010_DeepCoy_3,Inactive,2
CHEMBL3606010_DeepCoy_4,Inactive,2
CHEMBL3606010_DeepCoy_5,Inactive,2
CHEMBL3606010_DeepCoy_6,Inactive,2
CHEMBL3606010_DeepCoy_7,Inactive,2
CHEMBL3606010_DeepCoy_8,Inactive,2
CHEMBL3606010_DeepCoy_9,Inactive,2
CHEMBL3606010_DeepCoy_10,Inactive,2
CHEMBL3606010_DeepCoy_11,Inactive,2
CHEMBL3606010_DeepCoy_12,Inactive,2
CHEMBL3606010_DeepCoy_13,Inactive,2
CHEMBL3606010_DeepCoy_14,Inactive,2
CHEMBL3606010_DeepCoy_15,Inactive,2
CHEMBL3606010_DeepCoy_16,Inactive,2
CHEMBL3606010_DeepCoy_17,Inactive,2
CHEMBL3606010_DeepCoy_18,Inactive,2
CHEMBL3606010_DeepCoy_19,Inactive,2
CHEMBL3606010_DeepCoy_20,Inactive,2
CHEMBL3606010_DeepCoy_21,Inactive,2
CHEMBL3606010_DeepCoy_22,Inactive,2
CHEMBL3606010_DeepCoy_23,Inactive,2
CHEMBL3606010_DeepCoy_24,Inactive,2
CHEMBL3606010_DeepCoy_25,Inactive,2
CHEMBL3606010_DeepCoy_26,Inactive,2
CHEMBL3606010_DeepCoy_27,Inactive,2
CHEMBL3606010_DeepCoy_28,Inactive,2
CHEMBL3606010_DeepCoy_29,Inactive,2
CHEMBL3606010_DeepCoy_30,Inactive,2
CHEMBL3606010_DeepCoy_31,Inactive,2
CHEMBL3606010_DeepCoy_32,Inactive,2
CHEMBL3606010_DeepCoy_33,Inactive,2
CHEMBL3606010_DeepCoy_34,Inactive,2
CHEMBL3606010_DeepCoy_35,Inactive,2
CHEMBL3606010_DeepCoy_36,Inactive,2
CHEMBL3606010_DeepCoy_37,Inactive,2
CHEMBL3606010_DeepCoy_38,Inactive,2
CHEMBL3606010_DeepCoy_39,Inactive,2
CHEMBL3606010_DeepCoy_40,Inactive,2
CHEMBL3606010_DeepCoy_41,Inactive,2
CHEMBL3606010_DeepCoy_42,Inactive,2
CHEMBL3606010_DeepCoy_43,Inactive,2
CHEMBL3606010_DeepCoy_44,Inactive,2
CHEMBL3606010_DeepCoy_45,Inactive,2
CHEMBL3606010_DeepCoy_46,Inactive,2
CHEMBL3606010_DeepCoy_47,Inactive,2
CHEMBL3606010_DeepCoy_48,Inactive,2
CHEMBL3606010_DeepCoy_49,Inactive,2
CHEMBL3606010_DeepCoy_50,Inactive,2
CHEMBL593364_DeepCoy_1,Inactive,2
CHEMBL593364_DeepCoy_2,Inactive,2
CHEMBL593364_DeepCoy_3,Inactive,2
CHEMBL593364_DeepCoy_4,Inactive,2
CHEMBL593364_DeepCoy_5,Inactive,2
CHEMBL593364_DeepCoy_6,Inactive,2
CHEMBL593364_DeepCoy_7,Inactive,2
CHEMBL593364_DeepCoy_8,Inactive,2
CHEMBL593364_DeepCoy_9,Inactive,2
CHEMBL593364_DeepCoy_10,Inactive,2
CHEMBL593364_DeepCoy_11,Inactive,2
CHEMBL593364_DeepCoy_12,Inactive,2
CHEMBL593364_DeepCoy_13,Inactive,2
CHEMBL593364_DeepCoy_14,Inactive,2
CHEMBL593364_DeepCoy_15,Inactive,2
CHEMBL593364_DeepCoy_16,Inactive,2
CHEMBL593364_DeepCoy_17,Inactive,2
CHEMBL593364_DeepCoy_18,Inactive,2
CHEMBL593364_DeepCoy_19,Inactive,2
CHEMBL593364_DeepCoy_20,Inactive,2
CHEMBL593364_DeepCoy_21,Inactive,2
CHEMBL593364_DeepCoy_22,Inactive,2
CHEMBL593364_DeepCoy_23,Inactive,2
CHEMBL593364_DeepCoy_24,Inactive,2
CHEMBL593364_DeepCoy_25,Inactive,2
CHEMBL593364_DeepCoy_26,Inactive,2
CHEMBL593364_DeepCoy_27,Inactive,2
CHEMBL593364_DeepCoy_28,Inactive,2
CHEMBL593364_DeepCoy_29,Inactive,2
CHEMBL593364_DeepCoy_30,Inactive,2
CHEMBL593364_DeepCoy_31,Inactive,2
CHEMBL593364_DeepCoy_32,Inactive,2
CHEMBL593364_DeepCoy_33,Inactive,2
CHEMBL593364_DeepCoy_34,Inactive,2
CHEMBL593364_DeepCoy_35,Inactive,2
CHEMBL593364_DeepCoy_36,Inactive,2
CHEMBL593364_DeepCoy_37,Inactive,2
CHEMBL593364_DeepCoy_38,Inactive,2
CHEMBL593364_DeepCoy_39,Inactive,2
CHEMBL593364_DeepCoy_40,Inactive,2
CHEMBL593364_DeepCoy_41,Inactive,2
CHEMBL593364_DeepCoy_42,Inactive,2
CHEMBL593364_DeepCoy_43,Inactive,2
CHEMBL593364_DeepCoy_44,Inactive,2
CHEMBL593364_DeepCoy_45,Inactive,2
CHEMBL593364_DeepCoy_46,Inactive,2
CHEMBL593364_DeepCoy_47,Inactive,2
CHEMBL593364_DeepCoy_48,Inactive,2
CHEMBL593364_DeepCoy_49,Inactive,2
CHEMBL593364_DeepCoy_50,Inactive,2
CHEMBL3606023_DeepCoy_1,Inactive,2
CHEMBL3606023_DeepCoy_2,Inactive,2
CHEMBL3606023_DeepCoy_3,Inactive,2
CHEMBL3606023_DeepCoy_4,Inactive,2
CHEMBL3606023_DeepCoy_5,Inactive,2
CHEMBL3606023_DeepCoy_6,Inactive,2
CHEMBL3606023_DeepCoy_7,Inactive,2
CHEMBL3606023_DeepCoy_8,Inactive,2
CHEMBL3606023_DeepCoy_9,Inactive,2
CHEMBL3606023_DeepCoy_10,Inactive,2
CHEMBL3606023_DeepCoy_11,Inactive,2
CHEMBL3606023_DeepCoy_12,Inactive,2
CHEMBL3606023_DeepCoy_13,Inactive,2
CHEMBL3606023_DeepCoy_14,Inactive,2
CHEMBL3606023_DeepCoy_15,Inactive,2
CHEMBL3606023_DeepCoy_16,Inactive,2
CHEMBL3606023_DeepCoy_17,Inactive,2
CHEMBL3606023_DeepCoy_18,Inactive,2
CHEMBL3606023_DeepCoy_19,Inactive,2
CHEMBL3606023_DeepCoy_20,Inactive,2
CHEMBL3606023_DeepCoy_21,Inactive,2
CHEMBL3606023_DeepCoy_22,Inactive,2
CHEMBL3606023_DeepCoy_23,Inactive,2
CHEMBL3606023_DeepCoy_24,Inactive,2
CHEMBL3606023_DeepCoy_25,Inactive,2
CHEMBL3606023_DeepCoy_26,Inactive,2
CHEMBL3606023_DeepCoy_27,Inactive,2
CHEMBL3606023_DeepCoy_28,Inactive,2
CHEMBL3606023_DeepCoy_29,Inactive,2
CHEMBL3606023_DeepCoy_30,Inactive,2
CHEMBL3606023_DeepCoy_31,Inactive,2
CHEMBL3606023_DeepCoy_32,Inactive,2
CHEMBL3606023_DeepCoy_33,Inactive,2
CHEMBL3606023_DeepCoy_34,Inactive,2
CHEMBL3606023_DeepCoy_35,Inactive,2
CHEMBL3606023_DeepCoy_36,Inactive,2
CHEMBL3606023_DeepCoy_37,Inactive,2
CHEMBL3606023_DeepCoy_38,Inactive,2
CHEMBL3606023_DeepCoy_39,Inactive,2
CHEMBL3606023_DeepCoy_40,Inactive,2
CHEMBL3606023_DeepCoy_41,Inactive,2
CHEMBL3606023_DeepCoy_42,Inactive,2
CHEMBL3606023_DeepCoy_43,Inactive,2
CHEMBL3606023_DeepCoy_44,Inactive,2
CHEMBL3606023_DeepCoy_45,Inactive,2
CHEMBL3606023_DeepCoy_46,Inactive,2
CHEMBL3606023_DeepCoy_47,Inactive,2
CHEMBL3606023_DeepCoy_48,Inactive,2
CHEMBL3606023_DeepCoy_49,Inactive,2
CHEMBL3606023_DeepCoy_50,Inactive,2
CHEMBL3663652_DeepCoy_1,Inactive,2
CHEMBL3663652_DeepCoy_2,Inactive,2
CHEMBL3663652_DeepCoy_3,Inactive,2
CHEMBL3663652_DeepCoy_4,Inactive,2
CHEMBL3663652_DeepCoy_5,Inactive,2
CHEMBL3663652_DeepCoy_6,Inactive,2
CHEMBL3663652_DeepCoy_7,Inactive,2
CHEMBL3663652_DeepCoy_8,Inactive,2
CHEMBL3663652_DeepCoy_9,Inactive,2
CHEMBL3663652_DeepCoy_10,Inactive,2
CHEMBL3663652_DeepCoy_11,Inactive,2
CHEMBL3663652_DeepCoy_12,Inactive,2
CHEMBL3663652_DeepCoy_13,Inactive,2
CHEMBL3663652_DeepCoy_14,Inactive,2
CHEMBL3663652_DeepCoy_15,Inactive,2
CHEMBL3663652_DeepCoy_16,Inactive,2
CHEMBL3663652_DeepCoy_17,Inactive,2
CHEMBL3663652_DeepCoy_18,Inactive,2
CHEMBL3663652_DeepCoy_19,Inactive,2
CHEMBL3663652_DeepCoy_20,Inactive,2
CHEMBL3663652_DeepCoy_21,Inactive,2
CHEMBL3663652_DeepCoy_22,Inactive,2
CHEMBL3663652_DeepCoy_23,Inactive,2
CHEMBL3663652_DeepCoy_24,Inactive,2
CHEMBL3663652_DeepCoy_25,Inactive,2
CHEMBL3663652_DeepCoy_26,Inactive,2
CHEMBL3663652_DeepCoy_27,Inactive,2
CHEMBL3663652_DeepCoy_28,Inactive,2
CHEMBL3663652_DeepCoy_29,Inactive,2
CHEMBL3663652_DeepCoy_30,Inactive,2
CHEMBL3663652_DeepCoy_31,Inactive,2
CHEMBL3663652_DeepCoy_32,Inactive,2
CHEMBL3663652_DeepCoy_33,Inactive,2
CHEMBL3663652_DeepCoy_34,Inactive,2
CHEMBL3663652_DeepCoy_35,Inactive,2
CHEMBL3663652_DeepCoy_36,Inactive,2
CHEMBL3663652_DeepCoy_37,Inactive,2
CHEMBL3663652_DeepCoy_38,Inactive,2
CHEMBL3663652_DeepCoy_39,Inactive,2
CHEMBL3663652_DeepCoy_40,Inactive,2
CHEMBL3663652_DeepCoy_41,Inactive,2
CHEMBL3663652_DeepCoy_42,Inactive,2
CHEMBL3663652_DeepCoy_43,Inactive,2
CHEMBL3663652_DeepCoy_44,Inactive,2
CHEMBL3663652_DeepCoy_45,Inactive,2
CHEMBL3663652_DeepCoy_46,Inactive,2
CHEMBL3663652_DeepCoy_47,Inactive,2
CHEMBL3663652_DeepCoy_48,Inactive,2
CHEMBL3663652_DeepCoy_49,Inactive,2
CHEMBL3663652_DeepCoy_50,Inactive,2
CHEMBL3663653_DeepCoy_1,Inactive,2
CHEMBL3663653_DeepCoy_2,Inactive,2
CHEMBL3663653_DeepCoy_3,Inactive,2
CHEMBL3663653_DeepCoy_4,Inactive,2
CHEMBL3663653_DeepCoy_5,Inactive,2
CHEMBL3663653_DeepCoy_6,Inactive,2
CHEMBL3663653_DeepCoy_7,Inactive,2
CHEMBL3663653_DeepCoy_8,Inactive,2
CHEMBL3663653_DeepCoy_9,Inactive,2
CHEMBL3663653_DeepCoy_10,Inactive,2
CHEMBL3663653_DeepCoy_11,Inactive,2
CHEMBL3663653_DeepCoy_12,Inactive,2
CHEMBL3663653_DeepCoy_13,Inactive,2
CHEMBL3663653_DeepCoy_14,Inactive,2
CHEMBL3663653_DeepCoy_15,Inactive,2
CHEMBL3663653_DeepCoy_16,Inactive,2
CHEMBL3663653_DeepCoy_17,Inactive,2
CHEMBL3663653_DeepCoy_18,Inactive,2
CHEMBL3663653_DeepCoy_19,Inactive,2
CHEMBL3663653_DeepCoy_20,Inactive,2
CHEMBL3663653_DeepCoy_21,Inactive,2
CHEMBL3663653_DeepCoy_22,Inactive,2
CHEMBL3663653_DeepCoy_23,Inactive,2
CHEMBL3663653_DeepCoy_24,Inactive,2
CHEMBL3663653_DeepCoy_25,Inactive,2
CHEMBL3663653_DeepCoy_26,Inactive,2
CHEMBL3663653_DeepCoy_27,Inactive,2
CHEMBL3663653_DeepCoy_28,Inactive,2
CHEMBL3663653_DeepCoy_29,Inactive,2
CHEMBL3663653_DeepCoy_30,Inactive,2
CHEMBL3663653_DeepCoy_31,Inactive,2
CHEMBL3663653_DeepCoy_32,Inactive,2
CHEMBL3663653_DeepCoy_33,Inactive,2
CHEMBL3663653_DeepCoy_34,Inactive,2
CHEMBL3663653_DeepCoy_35,Inactive,2
CHEMBL3663653_DeepCoy_36,Inactive,2
CHEMBL3663653_DeepCoy_37,Inactive,2
CHEMBL3663653_DeepCoy_38,Inactive,2
CHEMBL3663653_DeepCoy_39,Inactive,2
CHEMBL3663653_DeepCoy_40,Inactive,2
CHEMBL3663653_DeepCoy_41,Inactive,2
CHEMBL3663653_DeepCoy_42,Inactive,2
CHEMBL3663653_DeepCoy_43,Inactive,2
CHEMBL3663653_DeepCoy_44,Inactive,2
CHEMBL3663653_DeepCoy_45,Inactive,2
CHEMBL3663653_DeepCoy_46,Inactive,2
CHEMBL3663653_DeepCoy_47,Inactive,2
CHEMBL3663653_DeepCoy_48,Inactive,2
CHEMBL3663653_DeepCoy_49,Inactive,2
CHEMBL3663653_DeepCoy_50,Inactive,2
CHEMBL3701692_DeepCoy_1,Inactive,2
CHEMBL3701692_DeepCoy_2,Inactive,2
CHEMBL3701692_DeepCoy_3,Inactive,2
CHEMBL3701692_DeepCoy_4,Inactive,2
CHEMBL3701692_DeepCoy_5,Inactive,2
CHEMBL3701692_DeepCoy_6,Inactive,2
CHEMBL3701692_DeepCoy_7,Inactive,2
CHEMBL3701692_DeepCoy_8,Inactive,2
CHEMBL3701692_DeepCoy_9,Inactive,2
CHEMBL3701692_DeepCoy_10,Inactive,2
CHEMBL3701692_DeepCoy_11,Inactive,2
CHEMBL3701692_DeepCoy_12,Inactive,2
CHEMBL3701692_DeepCoy_13,Inactive,2
CHEMBL3701692_DeepCoy_14,Inactive,2
CHEMBL3701692_DeepCoy_15,Inactive,2
CHEMBL3701692_DeepCoy_16,Inactive,2
CHEMBL3701692_DeepCoy_17,Inactive,2
CHEMBL3701692_DeepCoy_18,Inactive,2
CHEMBL3701692_DeepCoy_19,Inactive,2
CHEMBL3701692_DeepCoy_20,Inactive,2
CHEMBL3701692_DeepCoy_21,Inactive,2
CHEMBL3701692_DeepCoy_22,Inactive,2
CHEMBL3701692_DeepCoy_23,Inactive,2
CHEMBL3701692_DeepCoy_24,Inactive,2
CHEMBL3701692_DeepCoy_25,Inactive,2
CHEMBL3701692_DeepCoy_26,Inactive,2
CHEMBL3701692_DeepCoy_27,Inactive,2
CHEMBL3701692_DeepCoy_28,Inactive,2
CHEMBL3701692_DeepCoy_29,Inactive,2
CHEMBL3701692_DeepCoy_30,Inactive,2
CHEMBL3701692_DeepCoy_31,Inactive,2
CHEMBL3701692_DeepCoy_32,Inactive,2
CHEMBL3701692_DeepCoy_33,Inactive,2
CHEMBL3701692_DeepCoy_34,Inactive,2
CHEMBL3701692_DeepCoy_35,Inactive,2
CHEMBL3701692_DeepCoy_36,Inactive,2
CHEMBL3701692_DeepCoy_37,Inactive,2
CHEMBL3701692_DeepCoy_38,Inactive,2
CHEMBL3701692_DeepCoy_39,Inactive,2
CHEMBL3701692_DeepCoy_40,Inactive,2
CHEMBL3701692_DeepCoy_41,Inactive,2
CHEMBL3701692_DeepCoy_42,Inactive,2
CHEMBL3701692_DeepCoy_43,Inactive,2
CHEMBL3701692_DeepCoy_44,Inactive,2
CHEMBL3701692_DeepCoy_45,Inactive,2
CHEMBL3701692_DeepCoy_46,Inactive,2
CHEMBL3701692_DeepCoy_47,Inactive,2
CHEMBL3701692_DeepCoy_48,Inactive,2
CHEMBL3701692_DeepCoy_49,Inactive,2
CHEMBL3701692_DeepCoy_50,Inactive,2
CHEMBL3663643_DeepCoy_1,Inactive,2
